Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.77743799999098,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,64,148279,64,11.053142999969623,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,64,148279,64,15.056541000035395,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,64,148279,64,13.590058000033878,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.777417999975114,15.663040161132812,150.94418334960938
Lenna,"(512, 512)",Octree-SOM,128,148279,128,18.084434000002148,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,16.57325700000456,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,18.07229199999938,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,17.76014799997938,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,16.02506199998288,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,18.352375000006305,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,17.28692200003934,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,18.19312700001774,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,16.416975000026923,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,128,148279,128,15.980558999956429,15.343883514404297,147.1996955871582
Lenna,"(512, 512)",Octree-SOM,256,148279,256,25.91692300001114,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,25.554586000055224,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,28.470609999999397,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,30.304589999957443,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,31.26722100000734,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,29.48026899997558,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,28.861581000001024,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,29.08035099994777,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,28.626981999991585,15.219093322753906,145.63387298583984
Lenna,"(512, 512)",Octree-SOM,256,148279,256,30.2324450000242,15.219093322753906,145.63387298583984
parrots,"(768, 512)",Octree-Baseline,8,72079,8,7.044005000011566,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,7.713316999968356,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,9.16002200000321,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,6.941983999979584,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,8.256772999970963,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.714057000034245,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,6.989473000032831,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,7.608430999994198,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.813212999953521,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,7.884617000001981,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,16,72079,16,9.342433000028905,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.090620999965267,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,6.0851910000110365,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,7.3036499999830085,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,8.498514999985218,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,6.9672509999918475,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,9.277483000005304,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.926124000007803,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,6.700401999978567,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.122750999987602,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,32,72079,29,9.569759000044087,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.916926999996576,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,8.481643999971311,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.624078999971971,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.328948000008495,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.282139000030384,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,8.64835499999117,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,8.399279999991904,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.611656999984007,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,8.124977000022682,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,64,72079,64,10.182574999987537,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.119746999999734,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.873416999994333,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,7.006965000016407,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,8.974726000019473,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,8.892723000030855,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.652213000038046,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.623218999990968,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.943678000013279,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,8.392926999988504,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,128,72079,127,15.051040999992438,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,11.129046000007747,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,14.354857999990145,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,9.265339999956268,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,12.529905000008057,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,10.400642999968568,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,13.747753000018292,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,9.344306999992114,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,13.772438999978931,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,12.07957299999407,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,256,72079,256,19.154947000004086,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,19.251506999978574,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,21.16439500002798,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,17.591230999983054,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,17.491935999998987,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,16.682882999987214,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,16.473651000012524,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,15.815281000016057,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,19.09866100004365,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,16.326395999954002,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Median-Cut,8,72079,8,26.360623000016403,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,23.870215999977518,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.05553299999974,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,23.358168000015667,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.635666999984096,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,23.47847300001149,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.37011099997244,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,23.311420999959864,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.605160000021442,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,23.254143000031036,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,16,72079,16,24.761321999960728,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.310759000002236,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.74957100002939,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,23.873370999979215,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.553163000007316,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.350303000005624,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,23.937640999974974,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.19948200000499,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,23.775558000011188,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.18591700001116,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,32,72079,32,24.310928999966563,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.651387000005798,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.325557000054232,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.82122399999298,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.04699599998139,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.47333399999252,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,23.66091400000414,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.844839000024876,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.30210399995758,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.073405999989973,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,64,72079,64,24.161400000025424,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.378355999999712,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.92565900001864,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.7835030000374,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.028300999987096,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.2646740000273,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.19768799995836,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.67653399997971,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.482100000000173,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.328361999982008,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,128,72079,128,24.55710099997077,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.908078000019486,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,24.750440999980583,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.636510000026647,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.38159299996323,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,24.95572599997331,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,24.931170000002112,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.331016999984968,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,24.66895000003433,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.33251099998779,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,256,72079,256,26.441364999982397,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,26.863084000012805,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,26.458276000028036,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,26.966436000009253,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,26.714946000026885,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.00506899998345,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,26.70981699998265,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.041397000004963,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,26.899791999994704,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.58829000001606,14.296585083007812,119.925537109375
parrots,"(768, 512)",K-Means,8,72079,8,62.77459099999305,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.401130999968245,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,60.965366000004906,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.4655719999746,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,62.46457999998256,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.79423600002565,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.39844599999833,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.33848400003217,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.154018999957316,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.087864999990416,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,16,72079,16,95.4208799999492,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,95.20819199997277,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,96.01844700000584,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,96.33839599996463,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,96.9794250000291,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,96.70011200000772,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,94.8239829999693,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,96.23526299998275,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,96.29559600000448,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,95.90938399998095,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,32,72079,32,168.77190099995687,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,162.3389900000234,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,166.21431800001574,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,172.15661300002694,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,167.11861999999655,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,165.28247500002635,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,164.94000400001596,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,165.57705599996098,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,164.7634149999817,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,165.80230800002482,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,64,72079,64,326.0404490000042,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,320.30968999998777,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,317.1382379999841,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,311.96348899999293,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,325.6543469999542,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,326.9885110000246,15.294672648111979,147.79183959960938
