Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.217850999652,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.42163200008872,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,10.491793000255711,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,9.812772999794106,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,9.920223999870359,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,128,148279,132,10.048945000107778,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,11.169610999786528,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,10.783739000089554,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,10.800310999911744,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,11.683141000048636,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,10.353475000101753,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,11.309692999930121,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,11.608042000261776,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,13.059295000402926,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,8.76598600007128,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,256,148279,256,13.798227999814117,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,17.453684999964025,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,15.66551999985677,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,12.39035500020691,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,16.321718000199326,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,15.123306000077719,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,14.389433000360441,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,16.731162999803928,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,14.657995000106894,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,13.317399000243313,8.60007095336914,41.09050369262695
parrots,"(768, 512)",Octree-Baseline,8,72079,8,6.809756999700767,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.96708100035903,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.619671000204107,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.94343700004174,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.058490999999776,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,7.493054999940796,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,6.075202999909379,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.018415999984427,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.2840630000901,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,6.023245000051247,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,16,72079,16,8.221677000165073,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.929070000092906,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.822931000238896,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,7.602789999964443,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,8.488415999636345,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,7.561532999716292,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.976989000373578,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,8.53275899999062,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,7.859920999635506,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,6.549018999976397,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,32,72079,29,8.528120000391937,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.696664999912173,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.265588999871397,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,8.911968000120396,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.620613999733905,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.394509999812726,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,8.760564999647613,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.797363999998197,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,7.710241000040696,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,8.735036999951262,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.0381840000191,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.44020700035253,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,8.977370000138762,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,7.060355999783496,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.892082000078517,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,6.9851040002504305,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,7.0122649999575515,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,9.519054000065807,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,7.172725000145874,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,8.794297999884293,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,128,72079,127,15.202815000066039,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,9.775052999884792,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,9.141577999798756,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,10.202803000083804,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,9.419817999969382,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,9.11286399968958,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,13.359666999804176,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,12.780595000094763,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,12.365657999907853,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,128,72079,127,14.960300999973697,16.28538767496745,144.8123550415039
parrots,"(768, 512)",Octree-Baseline,256,72079,256,18.517904999953316,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,18.748645999949076,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,16.22208100025091,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,20.837343000039255,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,20.99837400010074,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,17.661933999988833,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,19.853624000006675,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,20.58428999998796,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,22.44130300005054,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Octree-Baseline,256,72079,256,21.304237000094872,12.456466674804688,83.29018656412761
parrots,"(768, 512)",Median-Cut,8,72079,8,30.635267999969074,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.38084100024207,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.229467999906774,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.642491000326118,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.49525400015773,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.5816959997901,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.80002499987677,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.208258000020578,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,24.579592000009143,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,8,72079,8,25.737838999702944,54.81549580891927,2408.0640614827475
parrots,"(768, 512)",Median-Cut,16,72079,16,25.746614999661688,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.2480120002474,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.908577000132937,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.256337999962852,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.96811900027751,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.150229999781004,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,24.820423000164737,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.15396699982375,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.366925000071205,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,16,72079,16,25.209661000189953,42.56155649820963,1563.3832270304363
parrots,"(768, 512)",Median-Cut,32,72079,32,24.917514999742707,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.632712000060565,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.24586800018369,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.853975999780232,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.860077000084857,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.394325999968714,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,24.807939999845985,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.197738999850117,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.205884000115475,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,32,72079,32,25.191847000314738,29.51140594482422,644.2389399210612
parrots,"(768, 512)",Median-Cut,64,72079,64,25.15446699999302,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,26.187429999936285,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,24.900152000100206,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.473514000168507,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.196556000082637,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.692963999972562,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.041556999894965,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.510583000141196,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.06237499983399,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,64,72079,64,25.522986999931163,22.339581807454426,332.6034673055013
parrots,"(768, 512)",Median-Cut,128,72079,128,25.65797899978861,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.41504499979419,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.66884999987451,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.067214999784483,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,27.903248999791685,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.530230999924242,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,25.73991199960801,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.087643000209937,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.286905000233673,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,128,72079,128,26.640627000233508,17.056841532389324,178.2458470662435
parrots,"(768, 512)",Median-Cut,256,72079,256,29.651338000348915,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.1460920000427,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.430114000253525,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.778365000358463,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.638733999992837,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.19994299989048,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,27.637551999760035,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,28.604740999981004,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,29.196698000305332,14.296585083007812,119.925537109375
parrots,"(768, 512)",Median-Cut,256,72079,256,30.015730000286567,14.296585083007812,119.925537109375
parrots,"(768, 512)",K-Means,8,72079,8,62.21912199998769,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,62.44318100016244,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,62.10075000035431,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,63.10532899988175,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,63.10479800004032,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,61.86839500014685,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,64.12110900009793,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,64.0499460000683,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,63.16312699982518,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,8,72079,8,62.59200800013787,39.319252014160156,933.2038752237955
parrots,"(768, 512)",K-Means,16,72079,16,97.81979699982912,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,97.0261119996394,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,98.19320500037065,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,97.23927100003493,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,98.3298310002283,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,97.97410500004844,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,96.14521499997863,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,98.41555100001642,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,99.85468300010325,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,16,72079,16,96.73905499994362,27.593109130859375,431.3275095621745
parrots,"(768, 512)",K-Means,32,72079,32,172.11182900018684,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,171.5264239996941,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,172.1220069998708,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,170.46776400002273,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,174.0547819999847,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,171.07913700010613,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,172.60111299992786,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,171.99667299973953,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,171.17939500030843,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,32,72079,32,171.88361200032887,20.28539784749349,250.784543355306
parrots,"(768, 512)",K-Means,64,72079,64,328.0562690001716,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,326.96164099979796,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,323.4460060002675,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,327.4273530000755,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,327.75010600016685,15.294672648111979,147.79183959960938
parrots,"(768, 512)",K-Means,64,72079,64,322.80196200008504,15.294672648111979,147.79183959960938
