Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,41.8141940026544,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,43.594254999334225,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,42.29940300137969,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,38.89281800002209,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,16,288929,16,42.350267998699564,19.988216145833334,239.23641493055555
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,20.458372997381957,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,22.125382001831895,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,21.166357000765856,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,21.359047997975722,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,22.02625599966268,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,20.965140996850096,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,22.27710599981947,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,22.862391000671778,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,21.700526998756686,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,32,288929,36,20.92432500285213,14.164504123263889,123.85318033854166
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,18.766266999591608,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,22.29812500081607,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,18.657312997675035,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,22.836463002022356,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,21.195240999077214,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,22.27339899764047,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,18.56560099986382,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,19.44623899908038,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,20.09066499886103,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,64,288929,64,21.18022299691802,11.589134114583333,84.09574001736111
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,22.973299001023406,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,20.577063998644007,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,25.732451998919714,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,21.23778100212803,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,23.206003999803215,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,20.89481900111423,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,26.940712999930838,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,23.68791600019904,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,25.977780001994688,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,128,288929,132,20.09931100110407,10.209252387152778,59.702978515625
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,33.60738800256513,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,33.33460700014257,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,32.787833999464056,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,40.95947499808972,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,43.45605699927546,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,32.84760599854053,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,35.305684999912046,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,35.41837699958705,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,40.412501999526285,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-SOM,256,288929,256,38.420433997089276,8.238204210069444,39.87188693576389
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,14.489925000816584,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,13.54660899960436,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,13.161097002011957,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,13.52162200055318,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,13.274428998556687,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,13.088412000797689,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,13.543953999032965,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,13.368585998250637,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,13.045511001109844,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,8,288929,8,16.955336999672,29.969280598958335,601.4985796440973
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,16.114054000354372,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,13.988595997943776,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,13.838826002029236,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,16.1785839991353,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,15.832215998671018,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,14.354801998706535,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,15.816216000530403,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,16.650396999466466,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,13.823085999320028,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,16,288929,16,15.607215002091834,26.21725368923611,504.9144216579861
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,18.75900199956959,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,17.550732001836877,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,15.728121001302497,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,23.744361998979002,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,16.486250002344605,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,15.710597999714082,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,17.710230000375304,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,17.104465998272644,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,15.982816999894567,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,32,288929,32,18.76100600202335,19.070997178819443,303.48333658854165
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,22.449227999459254,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,25.372598000103608,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,22.42447199751041,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,20.877697003015783,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,19.887033999111736,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,20.407738000358222,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,21.105292998981895,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,24.29038300033426,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,26.297139000234893,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,64,288929,64,19.99209000132396,13.970948350694444,158.10924913194444
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,34.2480670005898,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,27.130206999572692,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,27.30837100170902,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,30.14133199758362,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,36.38344299906748,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,28.646373997617047,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,28.772650002792943,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,27.53597700211685,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,27.446849999250844,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,128,288929,128,32.87210200141999,10.495167100694445,88.59781684027777
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,63.5804650009959,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,68.34211499881349,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,60.15700900024967,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,60.96204499772284,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,64.65557599949534,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,61.98505000065779,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,69.49162599994452,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,68.8697619989398,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,67.40465099937865,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Octree-K-Means,256,288929,256,60.45696000001044,8.846297743055555,64.62248046875
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.6138890021247789,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.7494019992009271,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.7969710022734944,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.602067000727402,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.6471909982792567,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.6640620013058651,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.7143570001062471,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.8491289991070516,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.6857130028947722,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,8,288929,8,0.6726089995936491,175.486025390625,14920.903267144096
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.6855220017314423,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.8942540007410571,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.551511999219656,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.6714070004818495,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.758439000492217,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.674631999572739,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.758399000915233,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.723664001270663,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.7330019980145153,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,16,288929,16,0.7211189986264799,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.735105000785552,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,1.390672001434723,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.6153909998829477,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.7340839983953629,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.7258679979713634,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.6673589996353257,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.694800000928808,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.7440720000886358,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.7232729985844344,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,32,288929,16,0.7725649993517436,116.20154839409722,6300.068000217014
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,1.1999950002063997,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.6376929995894898,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.6898409992572851,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.7302369995159097,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.7293349990504794,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.7160290006140713,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.7041179997031577,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.7399649985018186,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.7415770014631562,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,64,288929,27,0.7240250015456695,85.53459092881944,3674.9266178385415
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.721610998880351,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.9745240022311918,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.6968439993215725,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.6818259971623775,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.7418780005536973,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.7432909987983294,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.7056210015434772,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.7567669999843929,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.8129710004141089,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,128,288929,43,0.7012419991951901,69.99503363715277,2713.921060112847
woods_1280x720,"(1280, 720)",Shader-Acerola,256,288929,60,1.0514080022403505,62.015307074652775,2315.1020041232637
woods_1280x720,"(1280, 720)",Shader-Acerola,256,288929,60,0.6655649995082058,62.015307074652775,2315.1020041232637
woods_1280x720,"(1280, 720)",Shader-Acerola,256,288929,60,0.6491240019386169,62.015307074652775,2315.1020041232637
woods_1280x720,"(1280, 720)",Shader-Acerola,256,288929,60,0.6367519999912474,62.015307074652775,2315.1020041232637
