Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.619867000154045,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.652959999883024,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.9814139997106395,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.5991880001092795,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,64,148279,64,6.6592709999895305,12.39151382446289,87.13910293579102
Lenna,"(512, 512)",Octree-SOM,128,148279,132,7.148637000227609,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,8.138940000208095,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,7.798372999786807,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,7.618997000008676,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,9.435996999854979,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,7.49136800004635,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,8.693207000305847,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,6.95184899996093,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,7.524390000071435,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,128,148279,132,7.138748000215855,10.672687530517578,64.98114395141602
Lenna,"(512, 512)",Octree-SOM,256,148279,256,11.272334000295814,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,11.028096999780246,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,11.16605500010337,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,15.965955999945436,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,10.979624999890802,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,11.128713999823958,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,11.251785000240488,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,11.48186499995063,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,11.441650000051595,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-SOM,256,148279,256,11.31259899966608,8.60007095336914,41.09050369262695
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,5.4723899997952685,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,5.497225999988586,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,5.540678000215848,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,5.484042000261979,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,7.895465000274271,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,5.678987000010238,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,5.814740999994683,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,9.096832999603066,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,5.731895999815606,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,8,148279,8,5.615868999939266,27.839645385742188,413.5401916503906
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,6.340855000416923,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,6.182488999911584,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,8.644827000352961,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,6.0851869998259644,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,6.132856000022002,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,6.104473000050348,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,8.425356000316242,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,6.464215999585576,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,6.412939999790979,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,16,148279,16,6.416357000034623,20.374286651611328,229.3505744934082
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,9.800649000226258,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,7.539157999872259,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,7.752416999665002,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,9.803144999750657,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,8.280234000267228,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,7.913007000297512,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,7.812398999703873,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,7.9623900001024595,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,7.898350000232313,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,32,148279,32,7.400868999866361,15.013671875,125.14115905761719
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,9.711012000025221,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,10.14985300025728,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,10.096453000187466,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,9.538117999909446,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,9.500968999873294,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,9.362198999951943,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,11.25898899999811,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,9.818792999794823,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,9.543859000132215,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,64,148279,64,9.581730000263633,11.974113464355469,80.6273193359375
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,13.981423000132054,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,13.507737000054476,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,13.795664999634027,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,16.683439000189537,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,14.955434999592399,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,14.281214000220643,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,14.138316999833478,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,13.825831999838556,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,14.545859000008932,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,128,148279,128,15.417751000313729,9.722576141357422,55.449832916259766
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,36.62403299995276,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,40.37686499987103,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,36.156047000076796,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,36.47668700023132,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,36.115531000177725,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,40.32838400007677,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,37.418578999677266,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,37.34323900016534,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,36.5377919997627,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Octree-K-Means,256,148279,256,36.79559300007895,7.932445526123047,38.34123611450195
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.34087799986082246,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.33287300038864487,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.3364590002092882,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.3069949998462107,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.3057919998354919,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.33799199991335627,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.3051510002478608,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.3056619998460519,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.30219500013117795,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,8,148279,6,0.31100199976208387,236.25624084472656,21915.42230987549
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.3408880002098158,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.3308889999971143,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.3162319999319152,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.3396359998077969,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.3010730001733464,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.3028870000889583,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.30107400016277097,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.30259699997259304,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.3027359998668544,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,16,148279,13,0.3021560000888712,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3502149997984816,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3382529998816608,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3227540000807494,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3042600001208484,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3146580002066912,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3097599997090583,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3050010000151815,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3012940001099196,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3012439997291949,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,32,148279,13,0.3055510001104267,103.42266845703125,4676.405952453613
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.3230449997317919,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.3144090001114819,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.3393550000510004,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.3113330003543524,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.3044599998247577,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.3036779999092687,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.31310599979406106,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.30397899990930455,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.3023959998245118,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,64,148279,19,0.3060429999095504,68.03765869140625,2140.731185913086
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.347420000252896,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.3328329999021662,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.32765300011305953,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.31112199985727784,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.30557199988834327,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.3127949998997792,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.30745499998374726,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.3166120000059891,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.3013539999301429,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,128,148279,33,0.3041189997929905,54.01634216308594,1412.0351867675781
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.32045999978436157,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.32334499974240316,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.32229299995378824,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.3069040003538248,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.30475999983536894,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.33314299980702344,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.30105299993010703,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.3055619999940973,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.3316199999972014,45.474205017089844,1020.9578704833984
Lenna,"(512, 512)",Shader-Acerola,256,148279,43,0.3056519999518059,45.474205017089844,1020.9578704833984
parrots,"(768, 512)",Octree-Baseline,8,72079,8,4.847970999890094,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,2.1485000002030574,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,1.554247999592917,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,2.0692830003099516,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,1.5326580000873946,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,2.0791100000678853,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,5.577236000135599,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,1.978652999696351,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,1.7066639998120081,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,8,72079,8,1.9578440001168929,53.82036844889323,1479.3929748535156
parrots,"(768, 512)",Octree-Baseline,16,72079,16,2.6782209997691098,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,3.041110000140179,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.614976999822829,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,2.8639799998018134,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,3.0122759999358095,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,2.9568630002358987,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,3.0455589999291988,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,4.038486999888846,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.053675999988627,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,16,72079,16,5.0980999999410415,37.944358825683594,907.865592956543
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.094634000215592,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.362364000120579,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.830731000060041,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,3.2907380000324338,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,5.856518999735272,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,3.6218669997651887,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,3.2579469998381683,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,3.6480859998846427,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,3.392317999896477,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,32,72079,29,3.7094409999554045,28.764310201009113,482.91752370198566
parrots,"(768, 512)",Octree-Baseline,64,72079,64,4.746771999634802,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.488219999733701,19.786768595377605,236.76895650227866
parrots,"(768, 512)",Octree-Baseline,64,72079,64,5.2953180002077715,19.786768595377605,236.76895650227866
